2017-11-29 17:47:49.5914 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:50.2740 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:50.9577 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:51.6424 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:52.3260 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:53.0097 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:53.6934 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:54.3776 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:55.0607 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:55.7444 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:56.4281 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:57.1117 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:57.7954 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:58.4796 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:59.1628 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:47:59.8474 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:48:00.5311 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:48:01.2148 +03:00, L:00.00%, H:13.98%, Carrier:ERR;
2017-11-29 17:48:01.8985 +03:00, L:00.00%, H:04.18%, Carrier:ERR;
2017-11-29 17:48:02.5831 +03:00, L:00.00%, H:00.00%, Carrier:ERR;
2017-11-29 17:48:03.2668 +03:00, L:48.47%, H:50.94%, Carrier:OK;
2017-11-29 17:48:03.9505 +03:00, L:66.08%, H:66.19%, Carrier:OK;
2017-11-29 17:48:04.6351 +03:00, L:58.57%, H:62.74%, Carrier:OK;
2017-11-29 17:48:05.3188 +03:00, L:76.24%, H:76.95%, Carrier:OK;
2017-11-29 17:48:06.0025 +03:00, L:69.03%, H:82.51%, Carrier:OK;
2017-11-29 17:48:06.6862 +03:00, L:58.35%, H:68.90%, Carrier:OK;
2017-11-29 17:48:07.3698 +03:00, L:73.73%, H:53.52%, Carrier:OK;
2017-11-29 17:48:08.0535 +03:00, L:68.96%, H:60.67%, Carrier:OK;
2017-11-29 17:48:08.7382 +03:00, L:44.42%, H:61.21%, Carrier:OK;
2017-11-29 17:48:09.4228 +03:00, L:67.89%, H:76.21%, Carrier:OK;
2017-11-29 17:48:10.1060 +03:00, L:75.22%, H:74.83%, Carrier:OK;
2017-11-29 17:48:10.7892 +03:00, L:72.28%, H:73.25%, Carrier:OK;
2017-11-29 17:48:11.4729 +03:00, L:64.95%, H:69.81%, Carrier:OK;
2017-11-29 17:48:12.1565 +03:00, L:67.00%, H:71.27%, Carrier:OK;
2017-11-29 17:48:12.8402 +03:00, L:73.18%, H:72.93%, Carrier:OK;
2017-11-29 17:48:13.5239 +03:00, L:74.40%, H:74.58%, Carrier:OK;
2017-11-29 17:48:14.2080 +03:00, L:80.09%, H:71.50%, Carrier:OK;
2017-11-29 17:48:14.8912 +03:00, L:68.85%, H:73.02%, Carrier:OK;
2017-11-29 17:48:15.5759 +03:00, L:76.29%, H:78.46%, Carrier:OK;
2017-11-29 17:48:16.2596 +03:00, L:75.32%, H:75.70%, Carrier:OK;
2017-11-29 17:48:16.9432 +03:00, L:64.19%, H:62.51%, Carrier:OK;
2017-11-29 17:48:17.6269 +03:00, L:14.96%, H:36.33%, Carrier:OK;
2017-11-29 17:48:18.3106 +03:00, L:09.43%, H:01.53%, Carrier:OK;
2017-11-29 17:48:18.9942 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:19.6789 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:20.3626 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:21.0453 +03:00, L:00.00%, H:00.00%, Carrier:OK;
2017-11-29 17:48:21.7289 +03:00, L:32.58%, H:19.57%, Carrier:OK;
2017-11-29 17:48:22.4126 +03:00, L:71.14%, H:59.86%, Carrier:OK;
2017-11-29 17:48:23.0963 +03:00, L:75.98%, H:61.63%, Carrier:OK;
2017-11-29 17:48:23.7799 +03:00, L:72.38%, H:69.04%, Carrier:OK;
2017-11-29 17:48:24.4646 +03:00, L:69.87%, H:66.99%, Carrier:OK;
2017-11-29 17:48:25.1483 +03:00, L:72.79%, H:71.21%, Carrier:OK;
2017-11-29 17:48:25.8320 +03:00, L:71.28%, H:72.92%, Carrier:OK;
2017-11-29 17:48:26.5151 +03:00, L:73.35%, H:71.38%, Carrier:OK;
2017-11-29 17:48:27.1993 +03:00, L:71.23%, H:73.57%, Carrier:OK;
2017-11-29 17:48:27.8830 +03:00, L:71.50%, H:71.29%, Carrier:OK;
2017-11-29 17:48:28.5666 +03:00, L:70.11%, H:69.93%, Carrier:OK;
2017-11-29 17:48:29.2513 +03:00, L:69.19%, H:68.87%, Carrier:OK;
2017-11-29 17:48:29.9360 +03:00, L:68.38%, H:65.21%, Carrier:OK;
2017-11-29 17:48:30.6201 +03:00, L:65.68%, H:68.02%, Carrier:OK;
2017-11-29 17:48:31.3033 +03:00, L:66.25%, H:65.13%, Carrier:OK;
2017-11-29 17:48:31.9880 +03:00, L:68.07%, H:70.08%, Carrier:OK;
2017-11-29 17:48:32.6727 +03:00, L:70.78%, H:68.93%, Carrier:OK;
2017-11-29 17:48:33.3563 +03:00, L:61.55%, H:56.19%, Carrier:OK;
2017-11-29 17:48:34.0400 +03:00, L:37.52%, H:38.37%, Carrier:OK;
